id,target
477978,0.5060727
477979,0.51529694
477980,0.5276963
477981,0.44464308
477982,0.5845693
477983,0.46612906
477984,0.50149006
477985,0.49450016
477986,0.49127045
477987,0.49094602
477988,0.6634213
477989,0.49081382
477990,0.50497514
477991,0.52655894
477992,0.44241384
477993,0.55242217
477994,0.50371337
477995,0.5524972
477996,0.51760215
477997,0.5163576
477998,0.45602533
477999,0.52569
478000,0.5151785
478001,0.4648951
478002,0.5220404
478003,0.50999886
478004,0.5327972
478005,0.49327928
478006,0.45724407
478007,0.46438593
478008,0.5087543
478009,0.43519843
478010,0.6082657
478011,0.522802
478012,0.4958873
478013,0.4740073
478014,0.5074128
478015,0.48473623
478016,0.46405637
478017,0.5450962
478018,0.53062904
478019,0.4976185
478020,0.46689698
478021,0.51160055
478022,0.59627205
478023,0.5275668
478024,0.49571377
478025,0.46271166
478026,0.5705538
478027,0.541812
478028,0.47555685
478029,0.4763312
478030,0.5151382
478031,0.5231102
478032,0.424305
478033,0.4851282
478034,0.5240074
478035,0.57566947
478036,0.4231182
478037,0.51278853
478038,0.49132115
478039,0.50256675
478040,0.4692435
478041,0.6335351
478042,0.49285424
478043,0.46003342
478044,0.53675145
478045,0.44315824
478046,0.5568844
478047,0.50422555
478048,0.5152526
478049,0.46043923
478050,0.46340454
478051,0.41661847
478052,0.5064551
478053,0.5006509
478054,0.5282423
478055,0.4777214
478056,0.50276077
478057,0.553137
478058,0.66277516
478059,0.60022706
478060,0.49424005
478061,0.54067844
478062,0.49500626
478063,0.5122033
478064,0.53419447
478065,0.47912934
478066,0.5900944
478067,0.5334307
478068,0.32360357
478069,0.53169465
478070,0.5937226
478071,0.44948432
478072,0.5033932
478073,0.4992715
478074,0.4498908
478075,0.53555375
478076,0.5477191
478077,0.5026601
478078,0.5070877
478079,0.52272856
478080,0.4771982
478081,0.5068565
478082,0.5837326
478083,0.5348187
478084,0.45148775
478085,0.43292117
478086,0.47228208
478087,0.48817995
478088,0.49559703
478089,0.45572382
478090,0.5155097
478091,0.4062322
478092,0.4898908
478093,0.56318986
478094,0.5120263
478095,0.47863212
478096,0.52191937
478097,0.46898022
478098,0.5081294
478099,0.48524928
478100,0.48290786
478101,0.37821236
478102,0.5179846
478103,0.47021866
478104,0.5086119
478105,0.4545319
478106,0.48763412
478107,0.629231
478108,0.47961915
478109,0.53694904
478110,0.5044441
478111,0.4589662
478112,0.5068223
478113,0.5023524
478114,0.5489074
478115,0.4702218
478116,0.49066988
478117,0.50231385
478118,0.445658
478119,0.7602389
478120,0.5009175
478121,0.44198
478122,0.45180902
478123,0.44618636
478124,0.50031936
478125,0.66831726
478126,0.46766052
478127,0.49756715
478128,0.5608695
478129,0.5663815
478130,0.48932973
478131,0.47225592
478132,0.5220327
478133,0.5417074
478134,0.57381296
478135,0.5960913
478136,0.44479832
478137,0.52793247
478138,0.5484573
478139,0.51536524
478140,0.5144666
478141,0.460398
478142,0.5699982
478143,0.52706313
478144,0.53260344
478145,0.5085794
478146,0.5041603
478147,0.45875075
478148,0.5450842
478149,0.48492378
478150,0.43334028
478151,0.5058427
478152,0.45011637
478153,0.47568786
478154,0.43175265
478155,0.5144605
478156,0.459347
478157,0.51054376
478158,0.511873
478159,0.5729194
478160,0.53960735
478161,0.5580817
478162,0.5192992
478163,0.5073145
478164,0.5654247
478165,0.51787454
478166,0.529334
478167,0.43469048
478168,0.54426867
478169,0.46375078
478170,0.37445405
478171,0.5662679
478172,0.5575776
478173,0.5432637
478174,0.5805658
478175,0.5468625
478176,0.3387689
478177,0.5511123
478178,0.5742991
478179,0.4961492
478180,0.5238805
478181,0.44053462
478182,0.52996826
478183,0.43678236
478184,0.6051619
478185,0.48278025
478186,0.4751401
478187,0.55966157
478188,0.4216625
478189,0.45235288
478190,0.271052
478191,0.4925889
478192,0.44814432
478193,0.5532636
478194,0.48866165
478195,0.48227215
478196,0.48723283
478197,0.66282296
478198,0.5883417
478199,0.5052168
478200,0.54552495
478201,0.6194828
478202,0.49913967
478203,0.50621086
478204,0.5056075
478205,0.55970734
478206,0.5643696
478207,0.5425588
478208,0.5188265
478209,0.55984986
478210,0.54988647
478211,0.5908043
478212,0.48026335
478213,0.46849254
478214,0.47515652
478215,0.46390963
478216,0.5187565
478217,0.4686712
478218,0.54090345
478219,0.5595615
478220,0.5314533
478221,0.50869083
478222,0.43315184
478223,0.51412374
478224,0.55014
478225,0.4983808
478226,0.51051456
478227,0.54477537
478228,0.47167778
478229,0.5446229
478230,0.50239664
478231,0.51087415
478232,0.52775985
478233,0.45570666
478234,0.5009395
478235,0.4834469
478236,0.49848515
478237,0.5301774
478238,0.46121064
478239,0.54051185
478240,0.56171584
478241,0.49650443
478242,0.5194672
478243,0.5125869
478244,0.6147425
478245,0.5764053
478246,0.52462155
478247,0.4088085
478248,0.45812657
478249,0.49801445
478250,0.45050445
478251,0.41804013
478252,0.53114176
478253,0.49342299
478254,0.43427676
478255,0.41330603
478256,0.47791603
478257,0.46425402
478258,0.4876156
478259,0.5080994
478260,0.5667137
478261,0.49395043
478262,0.515968
478263,0.4949578
478264,0.5095323
478265,0.5350175
478266,0.53811604
478267,0.5137784
478268,0.44961783
478269,0.50254816
478270,0.5544208
478271,0.47531164
478272,0.49254102
478273,0.4778065
478274,0.51117665
478275,0.5504279
478276,0.5134822
478277,0.54400676
478278,0.4571258
478279,0.46974635
478280,0.50496024
478281,0.51172596
478282,0.53485096
478283,0.5180715
478284,0.5296531
478285,0.60600275
478286,0.53368926
478287,0.5128009
478288,0.44305417
478289,0.5078123
478290,0.5400064
478291,0.43724626
478292,0.53902066
478293,0.50472164
478294,0.62311625
478295,0.46629232
478296,0.41531554
478297,0.46861
478298,0.46116892
478299,0.47663072
478300,0.31448033
478301,0.4965428
478302,0.46989086
478303,0.49242902
478304,0.5291327
478305,0.48387098
478306,0.4502676
478307,0.49829382
478308,0.4985296
478309,0.5106864
478310,0.51109844
478311,0.44372234
478312,0.45426017
478313,0.513012
478314,0.470061
478315,0.45031136
478316,0.5433417
478317,0.51799417
478318,0.5364592
478319,0.42702582
478320,0.37176198
478321,0.4390702
478322,0.5365755
478323,0.54036444
478324,0.596914
478325,0.5200809
478326,0.58660996
478327,0.5256715
478328,0.50320524
478329,0.5456068
478330,0.43004653
478331,0.337511
478332,0.59662753
478333,0.43535337
478334,0.45111912
478335,0.45654327
478336,0.56702405
478337,0.41443476
478338,0.5059557
478339,0.4961072
478340,0.50650865
478341,0.1680739
478342,0.43563172
478343,0.40409037
478344,0.5447274
478345,0.5331404
478346,0.49992675
478347,0.50064284
478348,0.49712008
478349,0.52562064
478350,0.5291093
478351,0.5245794
478352,0.42068386
478353,0.5140537
478354,0.416184
478355,0.50989115
478356,0.47695303
478357,0.501879
478358,0.52196836
478359,0.61708945
478360,0.37513614
478361,0.5411435
478362,0.5154687
478363,0.578675
478364,0.53064096
478365,0.503197
478366,0.6014937
478367,0.5028439
478368,0.5098972
478369,0.50711745
478370,0.5137074
478371,0.5055541
478372,0.5051558
478373,0.53300124
478374,0.49808872
478375,0.47505164
478376,0.36056486
478377,0.38740417
478378,0.5209351
478379,0.5178691
478380,0.46992674
478381,0.4537157
478382,0.49820048
478383,0.4898709
478384,0.4843536
478385,0.26604086
478386,0.5494469
478387,0.37159327
478388,0.5040773
478389,0.5618013
478390,0.53710717
478391,0.52800095
478392,0.4756601
478393,0.473521
478394,0.62758356
478395,0.62103
478396,0.45721632
478397,0.50129485
478398,0.49312288
478399,0.5673398
478400,0.4822268
478401,0.48927853
478402,0.4994061
478403,0.5272502
478404,0.40597194
478405,0.46378762
478406,0.2286424
478407,0.46696895
478408,0.524524
478409,0.60038614
478410,0.53612715
478411,0.48968166
478412,0.5325458
478413,0.5348884
478414,0.5639066
478415,0.4788279
478416,0.568526
478417,0.5373396
478418,0.46921343
478419,0.5784953
478420,0.4158516
478421,0.5529027
478422,0.50221574
478423,0.57876277
478424,0.56124085
478425,0.5359829
478426,0.6261949
478427,0.49289548
478428,0.48012558
478429,0.43617916
478430,0.4963432
478431,0.47076952
478432,0.5391899
478433,0.51655686
478434,0.5460045
478435,0.4573226
478436,0.49066585
478437,0.3990852
478438,0.444686
478439,0.5107
478440,0.45810977
478441,0.44110933
478442,0.36225346
478443,0.5342714
478444,0.51133597
478445,0.4356263
478446,0.5323868
478447,0.53400534
478448,0.60732204
478449,0.49620762
478450,0.5008137
478451,0.46447664
478452,0.5233575
478453,0.5163008
478454,0.42340684
478455,0.51810175
478456,0.4987595
478457,0.54078585
478458,0.46717623
478459,0.40203938
478460,0.4493319
478461,0.51487917
478462,0.5310126
478463,0.46658394
478464,0.5145426
478465,0.50583214
478466,0.5131055
478467,0.49002475
478468,0.487082
478469,0.4955202
478470,0.54029626
478471,0.5311057
478472,0.45070195
478473,0.45227233
478474,0.4958983
478475,0.5305357
478476,0.48784155
478477,0.44616216
478478,0.39463174
478479,0.52978224
478480,0.55039734
478481,0.48366064
478482,0.5498777
478483,0.39175597
478484,0.39943904
478485,0.578722
478486,0.6189475
478487,0.46349818
478488,0.52917314
478489,0.5990391
478490,0.47257996
478491,0.49182647
478492,0.49750495
478493,0.46251833
478494,0.5102657
478495,0.43466556
478496,0.53127676
478497,0.4692771
478498,0.4912511
478499,0.5178717
478500,0.40840006
478501,0.4892457
478502,0.52665246
478503,0.52998376
478504,0.43433216
478505,0.49485046
478506,0.5267508
478507,0.548635
478508,0.5186353
478509,0.4758917
478510,0.44439486
478511,0.49698737
478512,0.5193208
478513,0.48444858
478514,0.5260855
478515,0.495477
478516,0.4192985
478517,0.652811
478518,0.5168381
478519,0.5279172
478520,0.5734888
478521,0.5161634
478522,0.3965504
478523,0.45414495
478524,0.48255584
478525,0.4110562
478526,0.5823932
478527,0.5246101
478528,0.48751062
478529,0.5105247
478530,0.48025867
478531,0.48502544
478532,0.54910517
478533,0.4578766
478534,0.56308836
478535,0.42885733
478536,0.47342563
478537,0.4704106
478538,0.5817078
478539,0.5369223
478540,0.5897185
478541,0.5884117
478542,0.42551035
478543,0.5147397
478544,0.4869309
478545,0.4502366
478546,0.47518662
478547,0.5604023
478548,0.44154668
478549,0.57246727
478550,0.26667225
478551,0.4390348
478552,0.3669108
478553,0.48823515
478554,0.4262542
478555,0.47920203
478556,0.46277523
478557,0.5305474
478558,0.4751244
478559,0.55574566
478560,0.5340299
478561,0.5255898
478562,0.45911688
478563,0.79827887
478564,0.4892421
478565,0.53793496
478566,0.5046062
478567,0.5366379
478568,0.48299852
478569,0.60119945
478570,0.46157274
478571,0.5230261
478572,0.46637693
478573,0.49929503
478574,0.5014504
478575,0.5358518
478576,0.54433304
478577,0.54966545
478578,0.48866686
478579,0.55972093
478580,0.55303067
478581,0.52247095
478582,0.4841517
478583,0.4714284
478584,0.4916683
478585,0.55154973
478586,0.4963095
478587,0.5374656
478588,0.5312147
478589,0.55741775
478590,0.4867669
478591,0.61350423
478592,0.5445156
478593,0.4797936
478594,0.47760788
478595,0.48473158
478596,0.5619356
478597,0.48027796
478598,0.39810216
478599,0.49818996
478600,0.5520447
478601,0.51672786
478602,0.53556895
478603,0.45789245
478604,0.45478374
478605,0.55378574
478606,0.54870224
478607,0.52371985
478608,0.47051528
478609,0.46648958
478610,0.51808274
478611,0.45692372
478612,0.49355704
478613,0.4546967
478614,0.5519694
478615,0.5345594
478616,0.39670387
478617,0.47979015
478618,0.53138953
478619,0.5106244
478620,0.567648
478621,0.47052014
478622,0.4719346
478623,0.51506186
478624,0.5281017
478625,0.5388177
478626,0.40869176
478627,0.42685112
478628,0.56461585
478629,0.5367071
478630,0.44064933
478631,0.52315
478632,0.48237088
478633,0.44621855
478634,0.5364354
478635,0.5553227
478636,0.4173088
478637,0.5226922
478638,0.5337592
478639,0.5674705
478640,0.4641854
478641,0.39488453
478642,0.4822519
478643,0.4506105
478644,0.5097268
478645,0.49690104
478646,0.47050193
478647,0.5475771
478648,0.6104389
478649,0.49754265
478650,0.5112083
478651,0.5291704
478652,0.52414584
478653,0.41255218
478654,0.49841976
478655,0.5612716
478656,0.48805696
478657,0.5429022
478658,0.5293095
478659,0.5131468
478660,0.43644944
478661,0.55230784
478662,0.5223107
478663,0.5249727
478664,0.5005752
478665,0.5274027
478666,0.51464057
478667,0.4878689
478668,0.38058653
478669,0.6130026
478670,0.33692527
478671,0.46839052
478672,0.64619684
478673,0.49452874
478674,0.3965617
478675,0.6202357
478676,0.47184843
478677,0.5003924
478678,0.45971817
478679,0.46023098
478680,0.519799
478681,0.5279423
478682,0.60164696
478683,0.49887103
478684,0.6175108
478685,0.50514
478686,0.45588145
478687,0.33869505
478688,0.5073131
478689,0.4526978
478690,0.5194717
478691,0.5615564
478692,0.5581594
478693,0.63204116
478694,0.4936049
478695,0.4864713
478696,0.5016043
478697,0.5166947
478698,0.532574
478699,0.3660027
478700,0.42367536
478701,0.53744805
478702,0.4553988
478703,0.475776
478704,0.42539045
478705,0.48549792
478706,0.45707032
478707,0.51998657
478708,0.4839103
478709,0.48244527
478710,0.5315927
478711,0.54081887
478712,0.48306483
478713,0.5171078
478714,0.5448503
478715,0.49336419
478716,0.49706405
478717,0.39395335
478718,0.5402623
478719,0.51884186
478720,0.5344565
478721,0.44969457
478722,0.35057124
478723,0.53855044
478724,0.54239917
478725,0.4165833
478726,0.37580365
478727,0.4112809
478728,0.577951
478729,0.49997687
478730,0.5339478
478731,0.513667
478732,0.5852475
478733,0.34458426
478734,0.5061039
478735,0.5295885
478736,0.5830255
478737,0.49571112
478738,0.5531316
478739,0.5307469
478740,0.5162074
478741,0.48316544
478742,0.42530617
478743,0.46185106
478744,0.49857542
478745,0.4761519
478746,0.50732934
478747,0.53546315
478748,0.45662093
478749,0.37831327
478750,0.42152795
478751,0.40619755
478752,0.33888653
478753,0.5186163
478754,0.37707236
478755,0.51995206
478756,0.53284216
478757,0.5502099
478758,0.48050377
478759,0.4917344
478760,0.538071
478761,0.55522424
478762,0.6439609
478763,0.45307717
478764,0.48357755
478765,0.46768054
478766,0.5229415
478767,0.5497402
478768,0.58614254
478769,0.4630597
478770,0.5213789
478771,0.4858999
478772,0.5444963
478773,0.49201646
478774,0.4685679
478775,0.57592547
478776,0.4581028
478777,0.5239283
478778,0.48136228
478779,0.40199223
478780,0.46106705
478781,0.44360375
478782,0.389992
478783,0.6068753
478784,0.43056986
478785,0.38276824
478786,0.53433436
478787,0.44555882
478788,0.41080123
478789,0.46990332
478790,0.4561452
478791,0.5142923
478792,0.57277954
478793,0.54673487
478794,0.48182446
478795,0.5039145
478796,0.488822
478797,0.4722692
478798,0.5681934
478799,0.5643417
478800,0.48027995
478801,0.5048465
478802,0.5377937
478803,0.46159238
478804,0.52048606
478805,0.51720357
478806,0.53235686
478807,0.5175634
478808,0.49704012
478809,0.53344077
478810,0.5418691
478811,0.46637994
478812,0.46171835
478813,0.52231765
478814,0.5388551
478815,0.4465424
478816,0.50707716
478817,0.51299304
478818,0.534586
478819,0.72250426
478820,0.5058121
478821,0.5187441
478822,0.5572412
478823,0.44646844
478824,0.53609866
478825,0.50569344
478826,0.4977506
478827,0.47481
478828,0.531079
478829,0.40664372
478830,0.5393484
478831,0.46866158
478832,0.29692185
478833,0.6865211
478834,0.51494354
478835,0.50858045
478836,0.48280665
478837,0.45161784
478838,0.45935497
478839,0.5402592
478840,0.3716256
478841,0.53493875
478842,0.44379196
478843,0.5715524
478844,0.5109099
478845,0.49960697
478846,0.48325706
478847,0.5624615
478848,0.44772694
478849,0.3671225
478850,0.5645718
478851,0.46984863
478852,0.47786975
478853,0.47656882
478854,0.5086709
478855,0.4277458
478856,0.43936658
478857,0.4073414
478858,0.40286848
478859,0.50325114
478860,0.5292827
478861,0.54258245
478862,0.5226456
478863,0.45980012
478864,0.46230268
478865,0.62652916
478866,0.5100721
478867,0.4413867
478868,0.52560467
478869,0.5472804
478870,0.41952458
478871,0.48418787
478872,0.6010246
478873,0.49557033
478874,0.4893193
478875,0.4606647
478876,0.44777903
478877,0.5316595
478878,0.4701492
478879,0.5786782
478880,0.5702343
478881,0.654823
478882,0.42767128
478883,0.46330127
478884,0.4648669
478885,0.49431565
478886,0.5230963
478887,0.4824828
478888,0.43156466
478889,0.47766182
478890,0.387401
478891,0.3460177
478892,0.5138677
478893,0.31237063
478894,0.43795758
478895,0.4635719
478896,0.60005575
478897,0.4729149
478898,0.5738748
478899,0.60421807
478900,0.46455133
478901,0.45650887
478902,0.4681267
478903,0.44978118
478904,0.53102183
478905,0.48301825
478906,0.4769582
478907,0.479862
478908,0.4975165
478909,0.5478277
478910,0.52417344
478911,0.4041335
478912,0.4909697
478913,0.57662994
478914,0.54183304
478915,0.5188768
478916,0.49135414
478917,0.42452273
478918,0.45995826
478919,0.5502142
478920,0.53911614
478921,0.47045052
478922,0.45494446
478923,0.5374798
478924,0.47391638
478925,0.47771528
478926,0.45529717
478927,0.47839442
478928,0.49698007
478929,0.5570013
478930,0.517431
478931,0.52529085
478932,0.43108523
478933,0.53826624
478934,0.5726956
478935,0.5323102
478936,0.50131387
478937,0.56318146
478938,0.46656582
478939,0.44197333
478940,0.49452582
478941,0.5129393
478942,0.45803025
478943,0.49527666
478944,0.56457037
478945,0.42893043
478946,0.48765478
478947,0.46863732
478948,0.47346026
478949,0.45086402
478950,0.54738384
478951,0.467728
478952,0.4275998
478953,0.6195701
478954,0.48820603
478955,0.57310677
478956,0.5319895
478957,0.5159195
478958,0.44999135
478959,0.57613575
478960,0.5697067
478961,0.51290655
478962,0.51704526
478963,0.5106235
478964,0.5369773
478965,0.58531195
478966,0.64738554
478967,0.54290104
478968,0.11297239
478969,0.51668257
478970,0.5933399
478971,0.6607483
478972,0.46391842
478973,0.48357153
478974,0.48579282
478975,0.52016246
478976,0.5280512
478977,0.5319697
478978,0.47318187
478979,0.52662766
478980,0.47384548
478981,0.5131136
478982,0.44294983
478983,0.5123205
478984,0.4478614
478985,0.531963
478986,0.4899454
478987,0.4375463
478988,0.51912564
478989,0.48195454
478990,0.5120931
478991,0.46540433
478992,0.49395108
478993,0.47560742
478994,0.610635
478995,0.49486646
478996,0.5254819
478997,0.4489044
478998,0.6558098
478999,0.49059084
479000,0.42727616
479001,0.57276917
479002,0.35965246
479003,0.5296789
479004,0.5807621
479005,0.47150946
479006,0.51742506
479007,0.5126853
479008,0.4846975
479009,0.5494274
479010,0.6849149
479011,0.51088804
479012,0.52107465
479013,0.5601759
479014,0.47258753
479015,0.5358124
479016,0.47068307
479017,0.505797
479018,0.4984097
479019,0.50006247
479020,0.5031082
479021,0.55345076
479022,0.5754555
479023,0.5214111
479024,0.49369797
479025,0.49212193
479026,0.59937894
479027,0.52171767
479028,0.38115504
479029,0.4940786
479030,0.5701681
479031,0.46299428
479032,0.45929652
479033,0.49459955
479034,0.49032152
479035,0.5364275
479036,0.54130995
479037,0.5496518
479038,0.4232143
479039,0.5431784
479040,0.4491848
479041,0.4650747
479042,0.45562902
479043,0.547948
479044,0.5172516
479045,0.47826862
479046,0.51835763
479047,0.5015089
479048,0.53423256
479049,0.6520227
479050,0.4031186
479051,0.51242
479052,0.53427917
479053,0.46985653
479054,0.449275
479055,0.51034486
479056,0.39167044
479057,0.6112979
479058,0.5590201
479059,0.46664488
479060,0.4737347
479061,0.47012722
479062,0.501376
479063,0.5254778
479064,0.44413662
479065,0.5876807
479066,0.50303173
479067,0.36654285
479068,0.57556015
479069,0.45643356
479070,0.3885999
479071,0.5442068
479072,0.5932235
479073,0.5223867
479074,0.6202775
479075,0.5216716
479076,0.4247226
479077,0.5364647
479078,0.55995667
479079,0.5119644
479080,0.5497694
479081,0.505264
479082,0.48219037
479083,0.56549436
479084,0.45395795
479085,0.45066655
479086,0.77678293
479087,0.5085655
479088,0.46919826
479089,0.51471543
479090,0.5388116
479091,0.46333572
479092,0.47999182
479093,0.58341116
479094,0.44102737
479095,0.48041758
479096,0.5093795
479097,0.5115707
479098,0.4559817
479099,0.55517894
479100,0.4170906
479101,0.54106593
479102,0.4746911
479103,0.475904
479104,0.51978534
479105,0.46136904
479106,0.5304598
479107,0.45006663
479108,0.38646615
479109,0.52832365
479110,0.4661417
479111,0.5295483
479112,0.54535335
479113,0.4904601
479114,0.44552612
479115,0.44539675
479116,0.48086372
479117,0.497901
479118,0.4912735
479119,0.46862632
479120,0.57585716
479121,0.41611624
479122,0.52799606
479123,0.5007931
479124,0.4746609
479125,0.63174325
479126,0.4916067
479127,0.54486513
479128,0.54467386
479129,0.45955345
479130,0.43044198
479131,0.53228605
479132,0.5576498
479133,0.41437247
479134,0.5027087
479135,0.48502633
479136,0.5439779
479137,0.4698239
479138,0.43453825
479139,0.506289
479140,0.44644126
479141,0.52055526
479142,0.47144067
479143,0.4296658
479144,0.49545524
479145,0.49564517
479146,0.43979937
479147,0.574121
479148,0.57717156
479149,0.52212846
479150,0.5189135
479151,0.5395672
479152,0.5383628
479153,0.46605098
479154,0.4369028
479155,0.5402181
479156,0.4717807
479157,0.46186137
479158,0.5220426
479159,0.4983426
479160,0.47393796
479161,0.5753275
479162,0.5187018
479163,0.5831963
479164,0.5968378
479165,0.42869502
479166,0.36322546
479167,0.52010494
479168,0.47456884
479169,0.4904045
479170,0.49839234
479171,0.74688345
479172,0.5919609
479173,0.5871685
479174,0.5010649
479175,0.50035334
479176,0.58719426
479177,0.47638884
479178,0.40429112
479179,0.49773672
479180,0.47113183
479181,0.47300577
479182,0.5352837
479183,0.5093247
479184,0.469225
479185,0.49681842
479186,0.59194124
479187,0.43987444
479188,0.52064055
479189,0.45070383
479190,0.5332556
479191,0.50163716
479192,0.54764676
479193,0.47712535
479194,0.45358062
479195,0.6030448
479196,0.4726021
479197,0.515977
479198,0.7750457
479199,0.50491023
479200,0.46451688
479201,0.5268511
479202,0.49061117
479203,0.5258828
479204,0.5162601
479205,0.4232863
479206,0.49004352
479207,0.5695774
479208,0.4084844
479209,0.5635648
479210,0.5176351
479211,0.56836855
479212,0.49367765
479213,0.43963
479214,0.68561053
479215,0.45931694
479216,0.49828878
479217,0.39720297
479218,0.42854908
479219,0.55506283
479220,0.48939398
479221,0.6406318
479222,0.48683646
479223,0.46293896
479224,0.57379365
479225,0.49443337
479226,0.3954034
479227,0.44812098
479228,0.5349095
479229,0.566248
479230,0.44929725
479231,0.55081195
479232,0.50899625
479233,0.47308847
479234,0.540968
479235,0.4441346
479236,0.46170047
479237,0.31469253
479238,0.5508322
479239,0.58592004
479240,0.54590124
479241,0.5421161
479242,0.513451
479243,0.51612884
479244,0.51332664
479245,0.5221108
479246,0.17468601
479247,0.5717409
479248,0.6030476
479249,0.5543496
479250,0.368655
479251,0.50626546
479252,0.54366446
479253,0.37201586
479254,0.4660399
479255,0.4563091
479256,0.5190652
479257,0.5759092
479258,0.4844987
479259,0.5579429
479260,0.5011411
479261,0.48794603
479262,0.49050176
479263,0.4993074
479264,0.40268353
479265,0.5186228
479266,0.47753218
479267,0.60440403
479268,0.42129707
479269,0.5317067
479270,0.46660367
479271,0.4633293
479272,0.5204245
479273,0.50571984
479274,0.50189275
479275,0.48119926
479276,0.5144664
479277,0.5342278
479278,0.5238614
479279,0.6015263
479280,0.5049638
479281,0.47719473
479282,0.5412577
479283,0.4821397
479284,0.47856992
479285,0.51571625
479286,0.4951
479287,0.4922126
479288,0.4933006
479289,0.46117884
479290,0.5215432
479291,0.48578694
479292,0.46604174
479293,0.49055532
479294,0.53931195
479295,0.53292185
479296,0.3704287
479297,0.48319528
479298,0.5024058
479299,0.5613692
479300,0.5347055
479301,0.53526044
479302,0.5717572
479303,0.5853784
479304,0.60760635
479305,0.5471907
479306,0.52013814
479307,0.4331844
479308,0.48985648
479309,0.4819458
479310,0.532536
479311,0.5590815
479312,0.55258733
479313,0.5319405
479314,0.46338823
479315,0.52883923
479316,0.46374607
479317,0.5474072
479318,0.47795504
479319,0.40829903
479320,0.5366543
479321,0.47114158
479322,0.5513138
479323,0.39148524
479324,0.5270637
479325,0.6019018
479326,0.4046753
479327,0.51979446
479328,0.49087706
479329,0.5285518
479330,0.43184876
479331,0.37795416
479332,0.36532283
479333,0.5357105
479334,0.54826343
479335,0.40691683
479336,0.5271006
479337,0.4200088
479338,0.486322
479339,0.4233322
479340,0.46518713
479341,0.4952217
479342,0.4183471
479343,0.5426207
479344,0.40161857
479345,0.5706039
479346,0.5650932
479347,0.49640048
479348,0.5797077
479349,0.5468721
479350,0.5336149
479351,0.49611792
479352,0.47759727
479353,0.5092946
479354,0.47781226
479355,0.48624742
479356,0.5427048
479357,0.56182855
479358,0.4512403
479359,0.49965352
479360,0.4762186
479361,0.5432348
479362,0.48073998
479363,0.5395439
479364,0.5084663
479365,0.5358742
479366,0.51482886
479367,0.4865924
479368,0.5267046
479369,0.5280722
479370,0.45561606
479371,0.45297962
479372,0.5759309
479373,0.45962054
479374,0.44108072
479375,0.40247354
479376,0.4775102
479377,0.5564395
479378,0.5700052
479379,0.5984276
479380,0.53863794
479381,0.49902737
479382,0.46933633
479383,0.5271183
479384,0.5048667
479385,0.5370574
479386,0.50972456
479387,0.24921225
479388,0.41992763
479389,0.43649518
479390,0.52397466
479391,0.50961727
479392,0.48960567
479393,0.5158739
479394,0.56118447
479395,0.4941846
479396,0.376505
479397,0.5208005
479398,0.51462543
479399,0.4069124
479400,0.49297902
479401,0.4129474
479402,0.5099703
479403,0.45058724
479404,0.4968433
479405,0.618019
479406,0.54308
479407,0.4472244
479408,0.42079893
479409,0.49731448
479410,0.5029587
479411,0.53023446
479412,0.44053882
479413,0.5736878
479414,0.47536144
479415,0.5773884
479416,0.3277776
479417,0.52129775
479418,0.5850611
479419,0.55661064
479420,0.5446757
479421,0.51327693
479422,0.48692006
479423,0.50644183
479424,0.56219417
479425,0.4252145
479426,0.49917743
479427,0.58398515
479428,0.5587803
479429,0.50002635
479430,0.49755913
479431,0.45040542
479432,0.6055508
479433,0.74940014
479434,0.4568209
479435,0.5497455
479436,0.54940516
479437,0.5757004
479438,0.4505463
479439,0.53125453
479440,0.45960814
479441,0.38761005
479442,0.47462508
479443,0.51576567
479444,0.5270275
479445,0.49235556
479446,0.5471713
479447,0.45225155
479448,0.49499494
479449,0.4472224
479450,0.54855776
479451,0.5332185
479452,0.5755219
479453,0.49068952
479454,0.41665345
479455,0.46833435
479456,0.47377843
479457,0.4605188
479458,0.49707973
479459,0.7373555
479460,0.41860747
479461,0.5123547
479462,0.49473184
479463,0.48341992
479464,0.568956
479465,0.516986
479466,0.4712963
479467,0.5795519
479468,0.53233737
479469,0.552634
479470,0.48764196
479471,0.5535317
479472,0.4777215
479473,0.5540322
479474,0.47834253
479475,0.5327502
479476,0.5847288
479477,0.5591548
479478,0.50611645
479479,0.45740482
479480,0.5013963
479481,0.5241604
479482,0.45787355
479483,0.55673045
479484,0.5666362
479485,0.46622327
479486,0.594289
479487,0.5011575
479488,0.41350383
479489,0.51055634
479490,0.5198728
479491,0.4459138
479492,0.45766032
479493,0.42018062
479494,0.51711696
479495,0.50744593
479496,0.5137142
479497,0.5370253
479498,0.46195498
479499,0.5178752
479500,0.56084186
479501,0.51842797
479502,0.5957846
479503,0.50038266
479504,0.41715524
479505,0.46207827
479506,0.5522527
479507,0.45283705
479508,0.5280976
479509,0.4919326
479510,0.5951254
479511,0.50691724
479512,0.52310514
479513,0.5496311
479514,0.5533405
479515,0.46392867
479516,0.50383127
479517,0.47453737
479518,0.42900142
479519,0.47448596
479520,0.48678058
479521,0.47429398
479522,0.59606344
479523,0.5027818
479524,0.52563006
479525,0.3534807
479526,0.4868844
479527,0.46797848
479528,0.46580532
479529,0.4784203
479530,0.2505173
479531,0.48561946
479532,0.35230365
479533,0.5185821
479534,0.41653755
479535,0.5186813
479536,0.5369569
479537,0.47958723
479538,0.5133696
479539,0.47907406
479540,0.4890606
479541,0.53725463
